Date,realized_vol,rv_lag1,rv_lag5,rv_lag20,rv_change1,rv_change5,rv_mean5,rv_mean20,rv_mean60,ret_lag1,ret_lag5,abs_ret,abs_ret_mean5,abs_ret_mean20,vol_of_vol_20,vol_of_vol_60,drawdown_60,ma_ratio_20_60,y,y_log
2025-01-07,0.1592461713591415,0.1551806903077113,0.1476565952154277,0.0745770292553047,0.0040654810514301,0.0115895761437137,0.1525342332382152,0.119203930341856,0.1169336225973408,0.0057440960628536,-0.0114771707990275,0.0113684101464617,0.0071286141250395,0.0073514074134631,0.0347814740488098,0.0269475614275941,-0.0282965186297153,0.0091621748451224,0.1779125109338288,-1.7264633611291806
2025-01-08,0.1589248434865261,0.1592461713591415,0.1475372154855204,0.0765696795349921,-0.0003213278726153,0.0113876280010057,0.1548117588384163,0.1233216885394327,0.1179537028653958,-0.0113684101464617,-0.0036448545006715,0.001459880443436,0.0066916193135924,0.0071662476342856,0.0343405704140332,0.0273631446778599,-0.0268769117444079,0.0077092194277448,0.1769371036428896,-1.7319609562092309
2025-01-10,0.1667593176437435,0.1589248434865261,0.1474367266444669,0.0776319532794526,0.0078344741572173,0.0193225909992766,0.1586762770382717,0.1277780567576473,0.1190604214999871,0.001459880443436,-0.0024599077601914,0.0153851299732057,0.0092766637561952,0.00777980929685,0.033879284239482,0.0279753480632863,-0.0417339551087804,0.0060434712038373,0.1807834871817839,-1.7104551671542383
2025-01-13,0.1635498531039529,0.1667593176437435,0.1532703623942361,0.0806903872262123,-0.0032094645397905,0.0102794907097167,0.160732175180215,0.1319210300515343,0.1200167165051967,-0.0153851299732057,0.0124258021550192,0.0015492721229017,0.0071013577497717,0.0074722253181736,0.0328692788487296,0.0285030233015455,-0.0402481896087548,0.003906453951608,0.1449885540617693,-1.9311004771823308
2025-01-14,0.1635319512899551,0.1635498531039529,0.1551806903077113,0.0834987199419806,-1.7901813997800442e-05,0.0083512609822437,0.1624024273766638,0.135922691618933,0.1209897523512157,0.0015492721229017,0.0057440960628536,0.0013750597154498,0.006227550480291,0.0072826804991787,0.0315074466284695,0.0289794376092171,-0.0389275657972398,0.0021503263552851,0.1454871037707454,-1.9276678301768426
2025-01-15,0.1779125109338288,0.1635319512899551,0.1592461713591415,0.0793479716721011,0.0143805596438736,0.0186663395746873,0.1661356952916012,0.1408509185820194,0.1224683556478308,0.0013750597154498,-0.0113684101464617,0.018026615906157,0.00755919163223,0.0081740857605669,0.0298578758338765,0.0295866615760422,-0.0214455851000605,0.0010036832456985,0.141292942687241,-1.956919936135291
2025-01-16,0.1769371036428896,0.1779125109338288,0.1589248434865261,0.0610328681785642,-0.0009754072909392,0.0180122601563634,0.1697381473228739,0.1466461303552357,0.1239337907523387,0.018026615906157,0.001459880443436,0.0019252050009663,0.0076522565437361,0.0080573085610884,0.0242768724997605,0.0300748957004962,-0.0233276906525115,-0.0003612089184609,0.1411285274477783,-1.9580842616234224
2025-01-17,0.1807834871817839,0.1769371036428896,0.1667593176437435,0.0637898753946277,0.0038463835388942,0.0140241695380403,0.172542981230482,0.1524958109445935,0.1254542321014019,-0.0019252050009663,-0.0153851299732057,0.0099898899294101,0.006573208534977,0.0083503794317949,0.0159172020717715,0.0306087618698667,-0.0135219441702842,-0.001206087260775,0.145963085744736,-1.924401526607378
2025-01-21,0.1449885540617693,0.1807834871817839,0.1635498531039529,0.1284118141596965,-0.0357949331200145,-0.0185612990421835,0.1688307214220453,0.1533246479396972,0.1263784021470886,0.0099898899294101,0.0015492721229017,0.0091119184238168,0.00808573779516,0.0072931424284889,0.0150024027962529,0.0303419147678401,-0.0044921597454289,-0.0002320911918983,0.1492128114456984,-1.9023817273003731
2025-01-22,0.1454871037707454,0.1449885540617693,0.1635319512899551,0.12838687829746,0.000498549708976,-0.0180448475192097,0.1652217519182033,0.1541796592133614,0.1272019470875902,0.0091119184238168,0.0013750597154498,0.0056056736202867,0.0089318605761274,0.0075580680342218,0.0139572346112357,0.0301755857413906,0.0,0.0007970442464049,0.1448438951125157,-1.9320987019268538
2025-01-23,0.141292942687241,0.1454871037707454,0.1779125109338288,0.1342767920975826,-0.0041941610835044,-0.0366195682465878,0.1578978382688858,0.1545304667428443,0.1279655864005769,0.0056056736202867,0.018026615906157,0.0054432837322915,0.0064151941413543,0.0072332574290865,0.0135117212016862,0.0299378832618947,0.0,0.0014533405828551,0.1384600097842577,-1.9771737330673915
2025-01-24,0.1411285274477783,0.141292942687241,0.1769371036428896,0.1355505375400714,-0.0001644152394627,-0.0358085761951113,0.1507361230298635,0.1548093662382297,0.1287304049054874,0.0054432837322915,-0.0019252050009663,0.0029235976160855,0.0066148726643781,0.007080914752679,0.0131521144038869,0.0296726485997815,-0.0029193280664033,0.0017042188452542,0.1394057581690437,-1.9703664747007554
2025-01-27,0.145963085744736,0.1411285274477783,0.1807834871817839,0.1406530103803611,0.0048345582969576,-0.0348204014370479,0.1437720427424539,0.1550748700064484,0.129581969764939,-0.0029235976160855,0.0099898899294101,0.0142464397390407,0.0074661826263042,0.00724055214423,0.0129025264252717,0.0294164638425496,-0.01702347230507,0.0009647853712579,0.1417642031885807,-1.9535901425326065
2025-01-28,0.1492128114456984,0.145963085744736,0.1449885540617693,0.1395416126921467,0.0032497257009624,0.004224257383929,0.1446168942192398,0.155558429944126,0.1306050609958418,-0.0142464397390407,0.0091119184238168,0.0085558315130107,0.007354965244143,0.007665016437271,0.0124634911440378,0.0290042340720164,-0.0085772098774684,0.0005383597529047,0.1370742612911881,-1.9872324467914404
2025-01-29,0.1448438951125157,0.1492128114456984,0.1454871037707454,0.144368745035369,-0.0043689163331827,-0.0006432086582296,0.1444882524875938,0.1555821874479834,0.1315349693365102,0.0085558315130107,0.0056056736202867,0.0044930464504115,0.007132439810168,0.0073605542805347,0.0124414725359082,0.0285400335164989,-0.0130217263390718,0.0004441156236905,0.1363967074704703,-1.9921876726436636
2025-01-30,0.1384600097842577,0.1448438951125157,0.141292942687241,0.1476565952154277,-0.0063838853282579,-0.0028329329029832,0.1439216659069972,0.1551223581764249,0.1319181985028127,-0.0044930464504115,0.0054432837322915,0.0053526801874905,0.0071143191012078,0.0070543297499579,0.0129109085556305,0.028474912585347,-0.0077245829784519,0.0007843042894228,0.1288909455894775,-2.048788615185521
2025-01-31,0.1394057581690437,0.1384600097842577,0.1411285274477783,0.1475372154855204,0.0009457483847859,-0.0017227692787346,0.1435771120512503,0.154715785310601,0.1323800223065965,0.0053526801874905,-0.0029235976160855,0.0053360574581855,0.0075968110696278,0.0071388898978336,0.0132849553436077,0.0283658785431521,-0.0130053199300398,0.0011903816243281,0.1343478411175345,-2.0073230131414133
2025-02-03,0.1417642031885807,0.1394057581690437,0.145963085744736,0.1474367266444669,0.002358445019537,-0.0041988825561552,0.1427373355400192,0.1544321591378067,0.1329598773658398,-0.0053360574581855,-0.0142464397390407,0.0067523299557539,0.0060979891129704,0.0073535110076117,0.0135072312785487,0.0281927770293306,-0.0196473837347671,0.001455752800858,0.1209756601913489,-2.1121659090632634
2025-02-04,0.1370742612911881,0.1417642031885807,0.1492128114456984,0.1532703623942361,-0.0046899418973926,-0.0121385501545102,0.1403096255091171,0.1536223540826543,0.1334060215010918,-0.0067523299557539,0.0085558315130107,0.0066858373805791,0.0057239902864841,0.0070665127688897,0.0140549519291154,0.0280395899637104,-0.0130709455661679,0.0015238799051098,0.1210518293723342,-2.11153648317749
2025-02-05,0.1363967074704703,0.1370742612911881,0.1448438951125157,0.1551806903077113,-0.0006775538207177,-0.0084471876420453,0.1386201879807081,0.1526831549407922,0.1333707467481613,0.0066858373805791,-0.0044930464504115,0.004046240392431,0.005634629074888,0.0069816199853686,0.0145637335975743,0.0280343868936344,-0.0090695034225591,0.0018423541736525,0.1224687541977862,-2.099899349305846
2025-02-06,0.1288909455894775,0.1363967074704703,0.1384600097842577,0.1592461713591415,-0.0075057618809928,-0.0095690641947802,0.136706375141752,0.151165393652309,0.1331871200378487,0.004046240392431,0.0053526801874905,0.0034697287785219,0.0052580387930943,0.0065866859169716,0.0154014155953175,0.0280269200814849,-0.0056252715412605,0.0029694483158404,0.1116709478656735,-2.192198697464521
2025-02-07,0.1343478411175345,0.1288909455894775,0.1394057581690437,0.1589248434865261,0.005456895528057,-0.0050579170515091,0.1356947917314502,0.1499365435338595,0.1331036366705292,0.0034697287785219,-0.0053360574581855,0.0091957568750409,0.0060299786764653,0.0069734797385518,0.0157267589656544,0.0280156888031213,-0.0147273852336242,0.0037863315998378,0.1111251206871937,-2.197098499099671
2025-02-10,0.1209756601913489,0.1343478411175345,0.1417642031885807,0.1667593176437435,-0.0133721809261856,-0.0207885429972318,0.1315370831320038,0.1476473606612398,0.1328334877229803,-0.0091957568750409,-0.0067523299557539,0.0067682420397989,0.0060331610932744,0.0065426353418815,0.0164640083922355,0.0280537936877944,-0.0080362034759307,0.0056004663294093,0.1067126480025712,-2.237615589718515
2025-02-11,0.1210518293723342,0.1209756601913489,0.1370742612911881,0.1635498531039529,7.6169180985311e-05,-0.0160224319188539,0.1283325967482331,0.1455224594746588,0.1326165251243356,0.0067682420397989,0.0066858373805791,0.0007603155277537,0.0048480567227093,0.0065031875121241,0.0170360867634843,0.028094380958942,-0.0072817112087169,0.0073118360970905,0.102643896527853,-2.2764895963414276
2025-02-12,0.1224687541977862,0.1210518293723342,0.1363967074704703,0.1635319512899551,0.0014169248254519,-0.0139279532726841,0.1255470060936962,0.1434692996200504,0.1324298719602812,0.0007603155277537,0.004046240392431,0.0032266926273925,0.0046841471697016,0.0065957691577212,0.0172247664651842,0.028124463582176,-0.0104797456804052,0.008854971528482,0.1024539855567339,-2.27834150259677
2025-02-13,0.1116709478656735,0.1224687541977862,0.1288909455894775,0.1779125109338288,-0.0107978063321127,-0.017219997723804,0.1221030065489354,0.1401572214666426,0.1320174393529379,-0.0032266926273925,0.0034697287785219,0.0105022315459075,0.0060906477231787,0.0062195499397088,0.0166109699812257,0.0282461853187549,-3.281281806410963e-05,0.0097566737931589,0.1179185226580652,-2.1377613789602865
2025-02-14,0.1111251206871937,0.1116709478656735,0.1343478411175345,0.1769371036428896,-0.0005458271784797,-0.0232227204303408,0.1174584624628673,0.1368666223188578,0.1314630610435507,0.0105022315459075,-0.0091957568750409,4.922205355573084e-05,0.0042613407588817,0.0061257507923382,0.01541718869582,0.0283255872470287,-8.203204516010754e-05,0.0105377121466874,0.1184495797869152,-2.133267895982494
2025-02-18,0.1067126480025712,0.1111251206871937,0.1209756601913489,0.1807834871817839,-0.0044124726846224,-0.0142630121887776,0.1146058600251117,0.1331630803598972,0.1308265532900602,-4.922205355573084e-05,0.0067682420397989,0.0029314717895001,0.0034939867088219,0.0057728298853427,0.0130229577148467,0.028447285205031,0.0,0.0109876945435567,0.1087681942313756,-2.2185363197299592
2025-02-19,0.102643896527853,0.1067126480025712,0.1210518293723342,0.1449885540617693,-0.0040687514747182,-0.0184079328444812,0.1109242734562155,0.1310458474832014,0.1301154292217999,0.0029314717895001,0.0007603155277537,0.0023522240866,0.0038123684205912,0.0054348451684819,0.0143715295630087,0.0286118812965372,0.0,0.0111202132170613,0.1035771589837555,-2.267438446594301
2025-02-20,0.1024539855567339,0.102643896527853,0.1224687541977862,0.1454871037707454,-0.000189910971119,-0.0200147686410522,0.106921319728005,0.1288941915725008,0.1294784321136218,0.0023522240866,-0.0032266926273925,0.004168894006419,0.0040008086963965,0.0053630061877885,0.0152878152370593,0.0287976798227061,-0.0041602162308983,0.0108340581417236,0.1164008652417074,-2.150715310364425
2025-02-21,0.1179185226580652,0.1024539855567339,0.1116709478656735,0.141292942687241,0.0154645371013312,0.0062475747923917,0.1081708346864834,0.127725470571042,0.1290861325128354,-0.004168894006419,0.0105022315459075,0.0172521011532129,0.0053507826178575,0.0059534470588346,0.0151831740372375,0.0287920654429616,-0.0211931951101415,0.0097830019628386,0.1290773441927212,-2.047343486903742
2025-02-24,0.1184495797869152,0.1179185226580652,0.1111251206871937,0.1411285274477783,0.00053105712885,0.0073244590997215,0.1096357265064277,0.1265915231879988,0.1287023711113878,-0.0172521011532129,-4.922205355573084e-05,0.0045608225243274,0.0062531027120119,0.0060353083042467,0.0149749443121777,0.0287775831499113,-0.0256471945616655,0.0087812170093102,0.1415257194945262,-1.9552738152035767
2025-02-25,0.1087681942313756,0.1184495797869152,0.1067126480025712,0.145963085744736,-0.0096813855555396,0.0020555462288043,0.1100468357521885,0.1247317786123308,0.1281563988245685,-0.0045608225243274,0.0029314717895001,0.0049855644927516,0.0066639212526622,0.0055722645419322,0.0147505054460687,0.0288408359855889,-0.03049280422532,0.0083891827688431,0.1451878845055108,-1.929726620117447
2025-02-26,0.1035771589837555,0.1087681942313756,0.102643896527853,0.1492128114456984,-0.0051910352476201,0.0009332624559025,0.1102334882433691,0.1224499959892337,0.1275132463239665,-0.0049855644927516,0.0023522240866,0.0005045996645929,0.0062943963682608,0.0051697029495113,0.0142866097257012,0.0289531702955549,-0.0300034677703888,0.0076711007755607,0.1489325851610403,-1.9042615240060445
2025-02-27,0.1164008652417074,0.1035771589837555,0.1024539855567339,0.1448438951125157,0.0128237062579519,0.0139468796849734,0.1130228641803637,0.1210278444956933,0.1270837863796601,0.0005045996645929,-0.004168894006419,0.0160906342747138,0.0086787444219197,0.0057495823407264,0.0133232920285468,0.0289231950958928,-0.045486427839849,0.0066019045663805,0.1580456935673303,-1.84487108797214
2025-02-28,0.1290773441927212,0.1164008652417074,0.1179185226580652,0.1384600097842577,0.0126764789510138,0.011158821534656,0.1152546284872949,0.1205587112161164,0.1272649356965804,-0.0160906342747138,-0.0172521011532129,0.0154850217587476,0.0083253285430267,0.0062561994192893,0.0128333538241186,0.0289006932884126,-0.0305907319655286,0.0058729260882968,0.1593131757804733,-1.836883355000122
2025-03-03,0.1415257194945262,0.1290773441927212,0.1184495797869152,0.1394057581690437,0.0124483753018049,0.0230761397076109,0.1198698564288171,0.1206647092823906,0.1276543081709292,0.0154850217587476,-0.0045608225243274,0.0176752545465692,0.010948214947475,0.0068731592737085,0.0130048249803584,0.0289333509692545,-0.0475747469746675,0.0048645123140982,0.1802802697474854,-1.7132425848911983
2025-03-04,0.1451878845055108,0.1415257194945262,0.1087681942313756,0.1417642031885807,0.0036621650109845,0.0364196902741351,0.1271537944836442,0.1208358933482371,0.1281228712101098,-0.0176752545465692,-0.0049855644927516,0.011907425423236,0.0123325871335719,0.0071309140470826,0.0133159883773799,0.0289867010888151,-0.0588484261944212,0.0038171047569899,0.1768557058993377,-1.7324210997892737
2025-03-05,0.1489325851610403,0.1451878845055108,0.1035771589837555,0.1370742612911881,0.0037447006555295,0.0453554261772848,0.1362248797191011,0.1214288095417297,0.1287249687552493,-0.011907425423236,0.0005045996645929,0.0106904127117992,0.0143697497430132,0.0073311428136436,0.0143044047098984,0.0290383178651398,-0.0487331555723201,0.0028825829738745,0.1792629585494898,-1.7189015089523092
2025-03-06,0.1580456935673303,0.1489325851610403,0.1164008652417074,0.1363967074704703,0.00911310840629,0.0416448283256229,0.1445538453842257,0.1225112588465727,0.1300549623413431,0.0106904127117992,-0.0160906342747138,0.0179105986282852,0.0147337426137275,0.0080243607254363,0.0161913365161007,0.0285097853904659,-0.0656192428412504,0.0011375270129336,0.1823120365489885,-1.7020355734267403
2025-03-07,0.1593131757804733,0.1580456935673303,0.1290773441927212,0.1288909455894775,0.0012674822131429,0.030235831587752,0.1506010117017761,0.1240323703561225,0.1314672314500959,-0.0179105986282852,0.0154850217587476,0.0055892599572908,0.0127545902534361,0.0081303372843748,0.0181346328564944,0.0278050829610049,-0.0603821237141695,-0.0005752467514109,0.1960623458269405,-1.6293225793780435
2025-03-10,0.1802802697474854,0.1593131757804733,0.1415257194945262,0.1343478411175345,0.0209670939670121,0.0387545502529592,0.158351921752368,0.12632899178762,0.1331957412869708,0.0055892599572908,-0.0176752545465692,0.0269966469884082,0.0146188687418039,0.0090203817900431,0.0220052160286411,0.0275570109802631,-0.0854093107519218,-0.0027712773951118,0.200011168894732,-1.609382069519685
2025-03-11,0.1768557058993377,0.1802802697474854,0.1451878845055108,0.1209756601913489,-0.0034245638481477,0.0316678213938269,0.1646854860311334,0.1291229940730195,0.1348494704973022,-0.0269966469884082,-0.011907425423236,0.0083476440158962,0.0139069124603359,0.009099351888848,0.0246752836289436,0.0271401607323084,-0.0930122109444122,-0.0056290591641087,0.2000163864615268,-1.6093559834827345
2025-03-12,0.1792629585494898,0.1768557058993377,0.1489325851610403,0.1210518293723342,0.002407252650152,0.0303303733884494,0.1707515607088233,0.1320335505318772,0.1364923466860235,-0.0083476440158962,0.0106904127117992,0.0052923995458638,0.0128273098271488,0.0093259560897535,0.0269970450442261,0.0267873358137334,-0.0881993446095312,-0.0082374824384214,0.2059379745054085,-1.5801802501645856
2025-03-13,0.1823120365489885,0.1792629585494898,0.1580456935673303,0.1224687541977862,0.0030490779994987,0.0242663429816581,0.1756048293051549,0.1350257146494373,0.1381392352961402,0.0052923995458638,-0.0179105986282852,0.013420001156744,0.0119291903328406,0.0098356215162211,0.0291144278633657,0.0265101532253527,-0.1003539704963465,-0.011195743692374,0.2059641203929378,-1.5800532982122248
2025-03-14,0.1960623458269405,0.1823120365489885,0.1593131757804733,0.1116709478656735,0.0137503092779519,0.0367491700464671,0.1829546633144483,0.1392452845475007,0.1400844748653876,-0.013420001156744,0.0055892599572908,0.0204452396124086,0.0149003862638641,0.0103327719195461,0.03156386849906,0.0264049757297445,-0.0817711743047281,-0.0140580900559563,0.2001285053895105,-1.6087955918186092
2025-03-17,0.200011168894732,0.1960623458269405,0.1802802697474854,0.1111251206871937,0.0039488230677915,0.0197308991472466,0.1869008431438976,0.1436895869578776,0.1424007798773237,0.0204452396124086,-0.0269966469884082,0.0076817001368691,0.0110373968935563,0.0107143958237118,0.0335888379835091,0.0254306227577707,-0.0746904546446461,-0.0166068004812288,0.2129890323325602,-1.5465146059948705
2025-03-18,0.2000163864615268,0.200011168894732,0.1768557058993377,0.1067126480025712,5.217566794807338e-06,0.0231606805621891,0.1915329792563355,0.1483547738808254,0.1446712217284387,0.0076817001368691,-0.0083476440158962,0.0108671322765427,0.0115412945456856,0.0111111788480639,0.034645669321428,0.0243515451441528,-0.0846914762365039,-0.0197297338175213,0.2131489832287716,-1.5457639059968316
2025-03-19,0.2059379745054085,0.2000163864615268,0.1792629585494898,0.102643896527853,0.0059215880438816,0.0266750159559187,0.1968679824475192,0.1535194777797032,0.1459633244008672,-0.0108671322765427,0.0052923995458638,0.0108318541839071,0.0126491854732943,0.0115351603529293,0.0351680050542324,0.0255037193053428,-0.0747230972247157,-0.0231276945860493,0.2162295179077834,-1.5314148525331879
2025-03-20,0.2059641203929378,0.2059379745054085,0.1823120365489885,0.1024539855567339,2.6145887529305245e-05,0.0236520838439492,0.2015983992163091,0.1586949845215134,0.1472562784357919,0.0108318541839071,-0.013420001156744,0.0028958458058045,0.0105443544031064,0.0114715079428985,0.0348727171692481,0.0265428347316175,-0.077398680554674,-0.0264118684435727,0.2098497729840774,-1.5613633710040402
2025-03-21,0.2001285053895105,0.2059641203929378,0.1960623458269405,0.1179185226580652,-0.0058356150034273,0.00406615956257,0.2024116311288231,0.1628054836580856,0.1483538069906573,-0.0028958458058045,0.0204452396124086,0.0003298408916112,0.006521274658947,0.0106253949298185,0.0346578117562817,0.0273463453516853,-0.0770943187201368,-0.0286128113148114,0.210130403164952,-1.5600269735330263
2025-03-24,0.2129890323325602,0.2001285053895105,0.200011168894732,0.1184495797869152,0.0128605269430497,0.0129778634378281,0.2050072038163887,0.1675324562853679,0.1496444485705321,0.0003298408916112,0.0076817001368691,0.0177499984196414,0.0085349343155014,0.0112848537245842,0.0347367326766233,0.0285334703690058,-0.0605664938423399,-0.0299078963244353,0.2056212802709271,-1.581719247493956
2025-03-25,0.2131489832287716,0.2129890323325602,0.2000163864615268,0.1087681942313756,0.0001599508962114,0.0131325967672447,0.2076337231698377,0.1727514957352377,0.1508527147846723,0.0177499984196414,-0.0108671322765427,0.00240099188479,0.0068417062371509,0.0111556250941861,0.0332526476381075,0.0296590119706444,-0.0583082116440113,-0.0306922287357891,0.202819790042413,-1.595437427990554
2025-03-26,0.2162295179077834,0.2131489832287716,0.2059379745054085,0.1035771589837555,0.0030805346790117,0.0102915434023748,0.2096920318503126,0.1783841136814391,0.1521308465382663,0.00240099188479,0.0108318541839071,0.0120101838180088,0.0070773721639712,0.0117309043018569,0.0303312890145596,0.0307939930810563,-0.0695504572681424,-0.031897853015368,0.1999757700940364,-1.6095590693031154
2025-03-27,0.2098497729840774,0.2162295179077834,0.2059641203929378,0.1164008652417074,-0.0063797449237059,0.0038856525911395,0.2104691623685406,0.1830565590685576,0.153222197004078,-0.0120101838180088,-0.0028958458058045,0.0026591979944061,0.0070300426016915,0.0110593324878415,0.0273296489113219,0.0316623318098686,-0.0720214199804426,-0.0325602278753474,0.2600665684499048,-1.3468176482377026
2025-03-28,0.210130403164952,0.2098497729840774,0.2001285053895105,0.1290773441927212,0.0002806301808745,0.0100018977754414,0.2124695419236289,0.1871092120171691,0.1542634271365701,-0.0026591979944061,0.0003298408916112,0.0203438023903901,0.0110328349014473,0.0113022715194236,0.0247960543973098,0.0324925572902902,-0.0907092970702478,-0.0348450585971663,0.3274030331333093,-1.116563349783467
2025-03-31,0.2056212802709271,0.210130403164952,0.2129890323325602,0.1415257194945262,-0.0045091228940248,-0.007367752061633,0.2109959915113022,0.1903139900559892,0.1552314948829936,-0.0203438023903901,0.0177499984196414,0.0066903406390714,0.0088209033453333,0.0107530258240487,0.0226430793362429,0.0331474283385759,-0.0846054368433577,-0.0360910241268365,0.3184689009006449,-1.1442304511214074
2025-04-01,0.202819790042413,0.2056212802709271,0.2131489832287716,0.1451878845055108,-0.0028014902285141,-0.0103291931863586,0.2089301528740305,0.1931955853328343,0.156154545939626,0.0066903406390714,0.00240099188479,0.0028203892854401,0.0089047828254633,0.0102986740171589,0.0201251735514939,0.0336933163294481,-0.0820200236034063,-0.0366985281175088,0.3205530735371375,-1.137707420271215
2025-04-02,0.1999757700940364,0.202819790042413,0.2162295179077834,0.1489325851610403,-0.0028440199483766,-0.016253747813747,0.2056794033112811,0.1957477445794841,0.1569329694012894,0.0028203892854401,-0.0120101838180088,0.0063084892925253,0.0077644439203666,0.0100795778461952,0.0172472987722713,0.0341618180503546,-0.0762106518380694,-0.0374290781521691,0.4924701110278581,-0.7083215084799094
2025-04-03,0.2600665684499048,0.1999757700940364,0.2098497729840774,0.1580456935673303,0.0600907983558683,0.0502167954658273,0.2157227624044466,0.2008487883236128,0.1586810673703259,0.0063084892925253,-0.0026591979944061,0.0505364558564798,0.0173398954927813,0.011710870707605,0.0203223632222714,0.0366626575173798,-0.1217356664315192,-0.0388015787455199,0.5152362915981066,-0.6631296649063867
2025-04-04,0.3274030331333093,0.2600665684499048,0.210130403164952,0.1593131757804733,0.0673364646834045,0.1172726299683573,0.2391772883981181,0.2092532811912546,0.1614836817332287,-0.0505364558564798,-0.0203438023903901,0.0603266228376968,0.0253364595822427,0.0144477388516253,0.0330271262151476,0.0426456388912921,-0.1731519111122395,-0.0424692296609547,0.5137080689277974,-0.6661001341613836
2025-04-07,0.3184689009006449,0.3274030331333093,0.2056212802709271,0.1802802697474854,-0.0089341322326644,0.1128476206297177,0.2617468125240617,0.2161627127489126,0.1641427493567974,-0.0603266228376968,0.0066903406390714,0.0017828041094354,0.0243549522763155,0.0131870467076766,0.0403007389000961,0.0472128166699322,-0.1746247060404691,-0.0448688214995212,0.514273260982748,-0.6650005186421988
2025-04-08,0.3205530735371375,0.3184689009006449,0.202819790042413,0.1768557058993377,0.0020841726364926,0.1177332834947245,0.2852934692230066,0.2233475811308026,0.1667059786216872,-0.0017828041094354,0.0028203892854401,0.0157866742088561,0.0269482092609987,0.0135589982173246,0.0454096567093169,0.0513507526129958,-0.1875523263580976,-0.047589596281197,0.5133047710444646,-0.6668855146130515
2025-04-09,0.4924701110278581,0.3205530735371375,0.1999757700940364,0.1792629585494898,0.1719170374907205,0.2924943409338217,0.3437923374097709,0.239007938754721,0.172187982920419,-0.0157866742088561,0.0063084892925253,0.0998628357094881,0.0456590785443912,0.0182875200255058,0.0742532110447177,0.0663690573205549,-0.1022296091171934,-0.0474795526353727,0.515888660752072,-0.6618643105193709
2025-04-10,0.5152362915981066,0.4924701110278581,0.2600665684499048,0.1823120365489885,0.0227661805702484,0.2551697231482018,0.3948262820394113,0.2556541515071769,0.1780497219255549,0.0998628357094881,-0.0505364558564798,0.0448079900070643,0.0445133853745082,0.0198569194680219,0.0952290859112144,0.0797699946308242,-0.1415689555361715,-0.0481229228437629,0.5162000297452716,-0.6612609340740848
2025-04-11,0.5137080689277974,0.5152362915981066,0.3274030331333093,0.1960623458269405,-0.0015282226703091,0.1863050357944881,0.4320872891983089,0.2715364376622197,0.1836463145587877,-0.0448079900070643,-0.0603266228376968,0.0176853842185309,0.035985137650675,0.019718926698328,0.1100953409760228,0.0907799599609307,-0.1262522308281765,-0.0489081598044226,0.5210957006403313,-0.6518215676472883
2025-04-14,0.514273260982748,0.5137080689277974,0.3184689009006449,0.200011168894732,0.0005651920549505,0.195804360082103,0.4712481612147295,0.2872495422666206,0.1892685838477853,0.0176853842185309,-0.0017828041094354,0.0096546621047002,0.0375595092497279,0.0198175747967195,0.1212144611368433,0.1003039141278805,-0.1177756378753065,-0.0497954396629226,0.5263548425127957,-0.6417796881508242
2025-04-15,0.5133047710444646,0.514273260982748,0.3205530735371375,0.2000163864615268,-0.0009684899382833,0.192751697507327,0.5097985007161949,0.3029139614957674,0.1948106052454967,0.0096546621047002,-0.0157866742088561,0.0028048767428234,0.0349631497565214,0.0194144620200336,0.1293200494439584,0.108664953096015,-0.1202467013363106,-0.0500818783672456,0.530529575502946,-0.6338795722409062
2025-04-16,0.515888660752072,0.5133047710444646,0.4924701110278581,0.2059379745054085,0.0025838897076073,0.0234185497242138,0.5144822106610377,0.3184114958081006,0.200992273690335,-0.0028048767428234,0.0998628357094881,0.0224786078591154,0.0194863041864469,0.019996799703794,0.1355107759651548,0.1160794839687192,-0.1398017225207406,-0.0514593013323343,0.5364043360985635,-0.6228670439037751
2025-04-17,0.5162000297452716,0.515888660752072,0.5152362915981066,0.2059641203929378,0.0003113689931996,0.0009637381471649,0.5146749582904706,0.3339232912757173,0.2071708224565771,-0.0224786078591154,-0.0448079900070643,0.0014256543016717,0.0108098370453683,0.0199232901285873,0.1396544256742264,0.1227493648025389,-0.1385745025583118,-0.0525624898159036,0.5373754287099569,-0.6210583063805584
2025-04-21,0.5210957006403313,0.5162000297452716,0.5137080689277974,0.2001285053895105,0.0048956708950597,0.0073876317125338,0.5161524846329775,0.3499716510382583,0.213500868422462,0.0014256543016717,0.0176853842185309,0.0240905884546283,0.0120908778925878,0.0211113275067382,0.1418941938416053,0.1289318406315779,-0.1590787780310599,-0.054345739238322,0.5327371610370407,-0.6297271077080892
2025-04-22,0.5263548425127957,0.5210957006403313,0.514273260982748,0.2129890323325602,0.0052591418724644,0.0120815815300477,0.518568800938987,0.3656399415472701,0.2199213070068789,-0.0240905884546283,0.0096546621047002,0.0256851782435738,0.0152969811203625,0.0215080864979348,0.1432668045679292,0.1347281181666658,-0.1371997864933466,-0.056269752565394,0.5326662791031817,-0.6298601689153146
2025-04-23,0.530529575502946,0.5263548425127957,0.5133047710444646,0.2131489832287716,0.0041747329901502,0.0172248044584814,0.5220137618306834,0.3815089711609788,0.2263307485028491,0.0256851782435738,-0.0028048767428234,0.0153764793143595,0.0178113016346697,0.0221568608694133,0.1430643479679735,0.1401869880327266,-0.1238304334833884,-0.0580680658196191,0.5325380666671582,-0.6301008972547205
